,Id,SalePrice
1072,2533,194557.69736158958
1073,2534,235355.71878201308
1074,2535,289577.40798386367
1075,2536,224918.44987583882
1076,2537,247486.90724205325
1077,2538,188159.41882729676
1078,2539,182512.27234705488
1079,2540,181999.42699697864
1080,2541,176683.901305541
1081,2542,165340.5722532493
1082,2543,134576.04866637694
1083,2544,136181.75034970872
1084,2545,130200.63616663
1085,2546,116303.61395189748
1086,2547,132348.85700299067
1087,2548,157601.98722124074
1088,2549,168778.45511760624
1089,2550,672839.8953582777
1090,2551,145512.52864107906
1091,2552,141072.39341668462
1092,2553,56555.94309815576
1093,2554,75425.5774251511
1094,2555,117445.65022654105
1095,2556,100098.66163651535
1096,2557,95538.37689087226
1097,2558,173950.8594412598
1098,2559,149558.00515452656
1099,2560,155078.93313877372
1100,2561,166376.1284706592
1101,2562,152281.02580139376
1102,2563,168398.2445562504
1103,2564,197030.1899350186
1104,2565,137882.1939576444
1105,2566,187537.62311861827
1106,2567,141197.86907216284
1107,2568,221842.02217561688
1108,2569,223419.6118768727
1109,2570,117947.50676311123
1110,2571,215484.61796936474
1111,2572,171471.8676687217
1112,2573,235172.2839884558
1113,2574,277679.7716060892
1114,2575,138111.2857670532
1115,2576,126519.76470647099
1116,2577,152308.79128617843
1117,2578,77378.71443391821
1118,2579,81760.14682292822
1119,2580,91050.3416669121
1120,2581,137666.7432685505
1121,2582,110223.21618865666
1122,2583,290659.1666380634
1123,2584,177447.3039202178
1124,2585,189072.85823534627
1125,2586,214272.04604261534
1126,2587,198042.53509408393
1127,2588,135173.1536426979
1128,2589,139195.55767062164
1129,2590,200493.6911315018
1130,2591,208219.58326627928
1131,2592,209594.3448460222
1132,2593,256423.46276424403
1133,2594,167610.3925916223
1134,2595,211498.1130758528
1135,2596,272918.0890873055
1136,2597,191023.92675070406
1137,2598,274831.4167441075
1138,2599,327141.87195325794
1139,2600,190096.2748008875
1140,2601,141741.43057481147
1141,2602,75900.64827690527
1142,2603,100784.25371265115
1143,2604,90307.82275615662
1144,2605,70920.047271754
1145,2606,145584.08193862805
1146,2607,207557.12516539474
1147,2608,198151.9865318436
1148,2609,162111.02899644396
1149,2610,106553.20818438721
1150,2611,143618.58390543578
1151,2612,149495.42852979482
1152,2613,125691.06617594579
1153,2614,117972.38446913815
1154,2615,154088.90746508184
1155,2616,133872.51897316132
1156,2617,203502.64310873827
1157,2618,234770.0930530873
1158,2619,196272.11415077798
1159,2620,190337.86720965937
1160,2621,171928.6831280943
1161,2622,185975.4181106566
1162,2623,241240.9635637261
1163,2624,279563.29969129607
1164,2625,297498.8162179324
1165,2626,166934.7194300144
1166,2627,180436.2520417901
1167,2628,431709.05968428915
1168,2629,462500.5903742722
1169,2630,374731.711796478
1170,2631,430970.4745560469
1171,2632,396788.70235214103
1172,2633,319341.92817849666
1173,2634,403081.7067729916
1174,2635,160849.2410232043
1175,2636,179391.00418646715
1176,2637,208919.4007927434
1177,2638,268067.68795924995
1178,2639,174079.04709410848
1179,2640,147335.6016939303
1180,2641,113668.1644194856
1181,2642,173556.7261026041
1182,2643,104514.39891692024
1183,2644,123814.71187912274
1184,2645,108064.69223111591
1185,2646,89133.18729084075
1186,2647,104764.6017947327
1187,2648,138165.59341371222
1188,2649,149928.05013387714
1189,2650,135595.48562289024
1190,2651,137091.99789186995
1191,2652,388416.61407007405
1192,2653,249306.8544617806
1193,2654,264765.3621718242
1194,2655,379636.53428584535
1195,2656,322580.8595715647
1196,2657,366399.48370300606
1197,2658,324436.2131083051
1198,2659,321357.1718574773
1199,2660,359792.71335082175
1200,2661,362424.55429392075
1201,2662,365408.54268595437
1202,2663,286424.340432623
1203,2664,294520.5420311765
1204,2665,326526.8969873716
1205,2666,297605.4019455527
1206,2667,170744.72372792126
1207,2668,177471.15971110668
1208,2669,182144.99178202346
1209,2670,275759.65695416054
1210,2671,185813.197785805
1211,2672,199006.47666193187
1212,2673,201149.6332407227
1213,2674,195203.3063925361
1214,2675,185209.16022233467
1215,2676,186571.41749386548
1216,2677,195450.40882181833
1217,2678,242638.57909701703
1218,2679,268664.6791901769
1219,2680,281399.4168371683
1220,2681,379319.867403744
1221,2682,300897.8590319131
1222,2683,446026.74810728664
1223,2684,304939.96482040687
1224,2685,316170.7161707238
1225,2686,258591.298050436
1226,2687,297654.7230567493
1227,2688,216654.36614359007
1228,2689,221178.75714040457
1229,2690,393090.8212075186
1230,2691,192932.7233524976
1231,2692,150428.47675354595
1232,2693,210705.57224662844
1233,2694,140353.9505419641
1234,2695,194478.7114791558
1235,2696,187216.70229664957
1236,2697,196120.9647184774
1237,2698,183206.66142471595
1238,2699,167909.9692563048
1239,2700,144819.74157508643
1240,2701,136221.4538492485
1241,2702,102275.7283930037
1242,2703,109081.26210915868
1243,2704,138542.08276406312
1244,2705,111414.04977931519
1245,2706,90970.66320623683
1246,2707,103265.65590526994
1247,2708,134172.76681409922
1248,2709,105849.44523811675
1249,2710,126105.3102397095
1250,2711,283922.6402505922
1251,2712,365596.9290380258
1252,2713,167861.37244711025
1253,2714,148042.5435848562
1254,2715,169126.19816599824
1255,2716,133325.1930914796
1256,2717,204852.76205672236
1257,2718,228878.83566573745
1258,2719,145940.4380051631
1259,2720,157359.29393777275
1260,2721,127740.50907478023
1261,2722,159109.78019035468
1262,2723,140873.04447276756
1263,2724,130327.69766762579
1264,2725,123572.42882251741
1265,2726,153110.25617669185
1266,2727,155569.13106465616
1267,2728,177091.34581465204
1268,2729,148284.27515895836
1269,2730,150768.06968327524
1270,2731,121291.2365986714
1271,2732,137404.9122348801
1272,2733,151995.0549510984
1273,2734,146293.42426079029
1274,2735,134804.53510811913
1275,2736,140588.74756468215
1276,2737,112342.68948225808
1277,2738,129259.59481364797
1278,2739,154244.28681836068
1279,2740,131842.95526210245
1280,2741,151201.7151375427
1281,2742,144096.37187284513
1282,2743,151802.5376636822
1283,2744,156638.99469797732
1284,2745,136179.68911423822
1285,2746,146754.58064499288
1286,2747,139057.57641969866
1287,2748,107203.72578335827
1288,2749,119761.42643286884
1289,2750,129195.05553521053
1290,2751,129235.89927195027
1291,2752,195403.49172561883
1292,2753,137685.30690704827
1293,2754,232105.50681073242
1294,2755,131872.5959423521
1295,2756,91279.86490415313
1296,2757,61984.69637192659
1297,2758,83330.92548587164
1298,2759,149898.51804053393
1299,2760,139356.45845004483
1300,2761,136594.6986292311
1301,2762,138925.23946443156
1302,2763,178208.82256086898
1303,2764,134762.81695868695
1304,2765,277027.10818862385
1305,2766,140932.2363812493
1306,2767,84139.12743586689
1307,2768,124595.51243876107
1308,2769,141902.9794134998
1309,2770,137180.88275868824
1310,2771,101309.66029670025
1311,2772,100360.72223099177
1312,2773,171913.6864869856
1313,2774,156051.64962171332
1314,2775,122014.84491072496
1315,2776,135561.90315849383
1316,2777,149451.04668014834
1317,2778,109771.09048785681
1318,2779,121635.1251772859
1319,2780,76034.03628971905
1320,2781,84904.38899827478
1321,2782,88158.29007984721
1322,2783,92547.51524592738
1323,2784,118038.79621406105
1324,2785,133982.11247037182
1325,2786,58120.5365921613
1326,2787,125775.48476735418
1327,2788,64856.83062641339
1328,2789,172460.2019223962
1329,2790,75291.92547712178
1330,2791,107239.6668724475
1331,2792,56250.976662911
1332,2793,164942.3294452324
1333,2794,93724.46320263727
1334,2795,123469.83051289855
1335,2796,89185.24758586165
1336,2797,240032.41526814655
1337,2798,106259.72777707053
1338,2799,115662.21539096147
1339,2800,65724.66338140887
1340,2801,94274.51461743124
1341,2802,130720.35555721744
1342,2803,173765.76367951604
1343,2804,125328.18251059178
1344,2805,99266.68454444062
1345,2806,74682.2826341429
1346,2807,169349.05651698884
1347,2808,155169.22098093602
1348,2809,127926.5244622383
1349,2810,124152.27532183334
1350,2811,170894.9350303411
1351,2812,172914.2935373808
1352,2813,164456.69916887803
1353,2814,169290.03442656164
1354,2815,101983.12760049569
1355,2816,238275.87598594246
1356,2817,160000.01602318813
1357,2818,132307.18468269464
1358,2819,152945.69325855086
1359,2820,145675.55264786698
1360,2821,110161.2184485832
1361,2822,180602.85719743575
1362,2823,338436.33057397965
1363,2824,195839.4994917782
1364,2825,153978.54625337338
1365,2826,137527.58949056116
1366,2827,141594.72765242908
1367,2828,248672.43233352085
1368,2829,199240.94380957136
1369,2830,233753.34032255554
1370,2831,174699.4850395827
1371,2832,251085.23030956878
1372,2833,309439.98930729367
1373,2834,230630.54554774202
1374,2835,223777.87151556954
1375,2836,190317.94507309073
1376,2837,152829.66938381863
1377,2838,149282.79136098042
1378,2839,172262.8670842806
1379,2840,204087.2244195554
1380,2841,202195.37435237312
1381,2842,224828.68315557952
1382,2843,161173.6883586516
1383,2844,173814.91685550875
1384,2845,122643.40479711573
1385,2846,210438.8652644923
1386,2847,210826.3744473128
1387,2848,220852.79349596574
1388,2849,201351.77826930577
1389,2850,269726.0280931727
1390,2851,207556.8480990987
1391,2852,225730.7785982185
1392,2853,226901.60351357333
1393,2854,133239.1540151854
1394,2855,197505.24491748182
1395,2856,201705.48291191715
1396,2857,186910.85501797998
1397,2858,206880.7357722703
1398,2859,104666.95577971563
1399,2860,134767.75963481815
1400,2861,131715.3348265306
1401,2862,191933.52830006887
1402,2863,140146.4203852851
1403,2864,256739.3412410493
1404,2865,154776.81925808935
1405,2866,136425.18937400923
1406,2867,95562.06246306388
1407,2868,95912.53931487117
1408,2869,99622.90165178465
1409,2870,136790.55362850658
1410,2871,91703.32280647327
1411,2872,45975.59401634528
1412,2873,94972.18736821126
1413,2874,158945.73168887844
1414,2875,111231.35931925556
1415,2876,167985.1342819332
1416,2877,148855.66930230916
1417,2878,177373.42547487287
1418,2879,152843.31183206924
1419,2880,119165.21201845951
1420,2881,128798.03780584133
1421,2882,187383.52051315978
1422,2883,208065.1238804546
1423,2884,204273.64694773924
1424,2885,194764.73221157774
1425,2886,253800.888599459
1426,2887,112262.06714325046
1427,2888,141008.40689666316
1428,2889,44439.25970132823
1429,2890,81812.08831567802
1430,2891,151922.8513748388
1431,2892,19996.63897242624
1432,2893,55308.323695671104
1433,2894,49730.971218489
1434,2895,337758.87524120056
1435,2896,295984.4497459361
1436,2897,216012.26232666863
1437,2898,132030.8248918507
1438,2899,208576.32453076335
1439,2900,149370.62959457233
1440,2901,211855.35053215228
1441,2902,185051.4742978653
1442,2903,311784.95584619674
1443,2904,341798.4711531411
1444,2905,108731.93204076844
1445,2906,188402.48124404837
1446,2907,108845.15515684758
1447,2908,122003.18533636731
1448,2909,142602.7882698728
1449,2910,76137.05282196593
1450,2911,74134.56636734211
1451,2912,142085.42349961385
1452,2913,69436.6952903371
1453,2914,68225.3028147878
1454,2915,80754.1991639501
1455,2916,71328.66069294956
1456,2917,177546.81374953437
1457,2918,119146.55931872717
1458,2919,215762.58397289884
